co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
475.0,62.416666666666664,1002.7333333333332,28.133333333333336,198.4,21.482,24.82,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.7071067811865471,-0.7071067811865479,1.4316900981352942,0.0,21.48733333333333,0.0
481.5,67.91666666666667,1002.4666666666667,26.666666666666668,196.83333333333334,21.456666666666667,24.899999999999995,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.8660254037844385,-0.5000000000000004,1.1217001476160033,0.0,21.47622222222222,0.0
494.0,73.33333333333333,1002.1333333333333,25.166666666666668,195.5,21.45,24.899999999999995,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.9659258262890683,-0.25881904510252063,0.8531633205596649,0.0,21.462888888888884,0.0
510.5,77.75,1002.1833333333334,23.45,193.33333333333334,21.45,25.0,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-1.0,-1.8369701987210297e-16,0.6423172468229544,0.0,21.45222222222222,0.0
557.8333333333334,81.0,1002.0,22.366666666666664,192.33333333333334,21.439999999999998,25.0,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.9659258262890684,0.2588190451025203,0.5136840193183028,0.0,21.446666666666662,0.0
543.3333333333334,82.41666666666667,1001.1333333333333,22.0,191.66666666666666,21.41,24.95,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.8660254037844386,0.5000000000000001,0.4648912346303594,0.0,21.433333333333326,0.0
509.4,77.6,1000.0,22.78,190.66666666666666,21.400000000000002,24.899999999999995,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.7071067811865477,0.7071067811865474,0.620988527209672,0.0,21.41666666666666,0.0
494.5,79.66666666666667,999.4,22.46666666666667,189.4,21.369999999999997,24.84,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.5000000000000004,0.8660254037844384,0.5530821491111513,0.0,21.393333333333327,0.0
502.8,82.7,998.74,21.48,188.4,21.35,24.8,0.0,775.0,15.05,25.05,22.9,32.9,21.1,27.623,3,-0.25881904510252157,0.9659258262890681,0.4431019931997453,0.0,21.37333333333333,0.0
505.5,89.25,998.2666666666668,20.683333333333334,187.33333333333334,21.256666666666664,24.71666666666667,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.0,1.0,0.26219676457672164,0.0,21.32555555555555,0.0
517.0,90.91666666666667,997.2166666666667,20.366666666666664,187.0,21.19,24.650000000000002,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.25881904510252074,0.9659258262890683,0.2172628455091551,0.0,21.26555555555555,0.0
497.1666666666667,88.66666666666667,997.0,20.650000000000002,186.16666666666666,21.183333333333334,24.566666666666666,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.49999999999999994,0.8660254037844387,0.2758576403284519,0.0,21.209999999999994,0.0
479.8333333333333,87.08333333333333,996.3666666666667,19.85,185.33333333333334,21.16333333333333,24.483333333333334,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.7071067811865476,0.7071067811865476,0.299234898652985,0.0,21.17888888888888,0.0
481.5,86.66666666666667,995.2666666666668,19.266666666666666,185.0,21.15,24.399999999999995,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.8660254037844386,0.5000000000000001,0.2978956501831819,0.0,21.165555555555553,0.0
487.6666666666667,84.83333333333333,995.4333333333333,19.96666666666667,184.5,21.15,24.3,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.9659258262890683,0.25881904510252074,0.3539082133372336,0.0,21.154444444444437,0.0
477.5,71.41666666666667,995.75,24.583333333333332,183.33333333333334,21.15,24.183333333333334,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,1.0,6.123233995736766e-17,0.883225745109455,0.0,21.15,0.0
475.0,60.75,995.6333333333333,27.03333333333333,182.83333333333334,21.16333333333333,24.083333333333332,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.9659258262890683,-0.25881904510252063,1.4021349747990492,0.0,21.154444444444437,0.0
450.0,49.916666666666664,994.9499999999999,30.616666666666664,181.2,21.174,24.0,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.8660254037844387,-0.4999999999999998,2.201399296044076,0.0,21.16244444444444,0.0
446.1666666666667,50.166666666666664,994.3333333333334,30.016666666666666,178.4,21.182,24.0,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.7071067811865476,-0.7071067811865475,2.116482940036195,0.0,21.17311111111111,0.0
453.0,52.416666666666664,993.7166666666667,29.916666666666668,176.16666666666666,21.183333333333334,24.0,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.49999999999999994,-0.8660254037844387,2.0093614187849127,0.0,21.179777777777772,0.0
450.1666666666667,77.41666666666667,993.9166666666666,23.183333333333334,174.5,21.136666666666667,24.066666666666666,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,0.258819045102521,-0.9659258262890682,0.6415342373437319,0.0,21.16733333333333,0.0
450.1666666666667,79.16666666666667,994.5833333333334,22.099999999999998,173.0,21.03333333333333,24.150000000000002,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,1.2246467991473532e-16,-1.0,0.5541852781452707,0.0,21.11777777777777,0.0
458.6666666666667,83.5,995.0500000000001,21.45,173.0,20.86,24.2,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.2588190451025208,-0.9659258262890683,0.4218364751429721,0.0,21.009999999999994,0.0
454.0,75.5,995.1666666666666,23.233333333333334,172.0,20.88,24.2,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.4999999999999997,-0.8660254037844388,0.6980863972391029,0.0,20.924444444444436,0.0
451.6666666666667,67.58333333333333,995.15,24.016666666666666,171.16666666666666,20.95,24.2,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.7071067811865471,-0.7071067811865479,0.9682546475873975,0.0,20.89666666666666,0.0
459.5,69.25,994.8000000000001,22.333333333333332,170.33333333333334,20.98,24.2,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.8660254037844385,-0.5000000000000004,0.8296742028997758,0.0,20.93666666666666,0.0
457.1666666666667,73.16666666666667,995.0666666666666,21.416666666666668,169.4,20.976,24.2,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.9659258262890683,-0.25881904510252063,0.6846184153204246,0.0,20.96866666666666,0.0
461.1666666666667,80.33333333333333,995.5833333333334,19.183333333333334,168.8,20.992,24.18,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-1.0,-1.8369701987210297e-16,0.4371216194799906,0.0,20.982666666666663,0.0
456.8333333333333,80.0,996.1166666666667,18.383333333333333,167.83333333333334,20.993333333333336,24.100000000000005,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.9659258262890684,0.2588190451025203,0.4228529616135905,0.0,20.98711111111111,0.0
454.8333333333333,76.41666666666667,996.3166666666666,17.75,167.83333333333334,20.98,24.0,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.8660254037844386,0.5000000000000001,0.47915849077910194,0.0,20.98844444444444,0.0
465.0,75.75,996.65,17.366666666666667,166.5,20.96666666666667,23.866666666666664,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.7071067811865477,0.7071067811865474,0.48092989070981707,0.0,20.979999999999993,0.0
467.5,75.16666666666667,996.6833333333334,17.133333333333336,166.33333333333334,20.96,23.733333333333334,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.5000000000000004,0.8660254037844384,0.4852838371767815,0.0,20.968888888888884,0.0
467.1666666666667,75.83333333333333,996.7166666666667,17.05,165.66666666666666,20.91,23.566666666666666,0.0,781.1,9.5,19.5,14.6,24.6,14.6,24.356,3,-0.25881904510252157,0.9659258262890681,0.469770460400162,0.0,20.94555555555555,0.0
480.0,76.08333333333333,996.8000000000001,16.933333333333334,165.16666666666666,20.919999999999998,23.416666666666668,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.0,1.0,0.46148594667734155,0.0,20.929999999999996,0.0
469.0,74.66666666666667,996.8166666666666,16.933333333333334,164.5,20.9,23.25,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.25881904510252074,0.9659258262890683,0.48882135118436154,0.0,20.909999999999993,0.0
467.8333333333333,81.58333333333333,996.8000000000001,15.966666666666669,164.16666666666666,20.706666666666667,23.11666666666667,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.49999999999999994,0.8660254037844387,0.33415549087507834,0.0,20.842222222222215,0.0
469.4,89.0,996.8,14.74,312.8333333333333,24.23,22.933333333333334,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.7071067811865476,0.7071067811865476,0.18447100184946863,0.0,21.945555555555554,0.0
475.8333333333333,91.58333333333333,997.0166666666668,14.616666666666667,542.3333333333334,30.650000000000002,22.55,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.8660254037844386,0.5000000000000001,0.1400291063777058,0.0,25.195555555555547,0.0
486.8333333333333,92.58333333333333,997.3833333333333,15.1,531.8333333333334,30.111666666666665,22.316666666666666,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.9659258262890683,0.25881904510252074,0.12729643357122727,0.0,28.33055555555555,0.0
487.3333333333333,91.5,997.9499999999999,15.983333333333334,557.8333333333334,30.933333333333334,22.099999999999998,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,1.0,6.123233995736766e-17,0.1543899128172248,0.0,30.564999999999994,0.0
475.0,88.33333333333333,998.3833333333333,16.366666666666667,556.1666666666666,30.921666666666667,21.916666666666668,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.9659258262890683,-0.25881904510252063,0.21715294358973056,0.0,30.65555555555555,0.0
468.6666666666667,86.25,998.6333333333333,17.966666666666665,560.8333333333334,31.150000000000002,21.78333333333333,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.8660254037844387,-0.4999999999999998,0.2832042520486089,0.0,31.001666666666665,0.0
465.3333333333333,77.16666666666667,998.7833333333333,20.400000000000002,535.8333333333334,30.368333333333336,21.7,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.7071067811865476,-0.7071067811865475,0.5472717103850282,0.0,30.81333333333333,0.0
466.0,74.25,998.9,21.383333333333336,511.1666666666667,29.44666666666667,21.7,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.49999999999999994,-0.8660254037844387,0.6556389140947355,0.0,30.321666666666662,0.0
464.6666666666667,82.0,999.0666666666666,19.333333333333332,498.0,28.67833333333333,21.7,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,0.258819045102521,-0.9659258262890682,0.40383131455565346,0.0,29.497777777777774,0.0
452.3333333333333,66.91666666666667,998.7833333333333,23.733333333333334,498.8333333333333,28.858333333333334,21.7,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,1.2246467991473532e-16,-1.0,0.9714885700676086,0.0,28.99444444444444,0.0
454.8333333333333,70.75,998.6333333333333,21.683333333333334,491.3333333333333,28.593333333333334,21.7,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.2588190451025208,-0.9659258262890683,0.7585484151730887,0.0,28.709999999999994,0.0
463.8333333333333,64.58333333333333,998.5,22.21666666666667,481.8333333333333,28.213333333333335,21.8,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.4999999999999997,-0.8660254037844388,0.9488300145218467,0.0,28.554999999999996,0.0
470.8333333333333,63.916666666666664,998.8666666666667,22.483333333333334,473.5,27.91,21.849999999999998,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.7071067811865471,-0.7071067811865479,0.9824880621286258,0.0,28.238888888888884,0.0
486.0,72.58333333333333,999.3833333333333,21.78333333333333,466.5,27.598333333333333,21.899999999999995,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.8660254037844385,-0.5000000000000004,0.7153599692392218,0.0,27.90722222222222,0.0
487.0,73.66666666666667,1000.0833333333334,19.716666666666665,461.1666666666667,27.346666666666664,21.899999999999995,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.9659258262890683,-0.25881904510252063,0.6050301832920091,0.0,27.61833333333333,0.0
476.6666666666667,82.83333333333333,1000.7333333333332,16.766666666666666,457.5,27.076666666666668,21.983333333333334,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-1.0,-1.8369701987210297e-16,0.32775654248632596,0.0,27.34055555555555,0.0
479.3333333333333,86.08333333333333,1001.3000000000001,16.25,456.1666666666667,26.973333333333333,21.95,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.9659258262890684,0.2588190451025203,0.2571139885523179,0.0,27.132222222222214,0.0
494.0,88.66666666666667,1001.2333333333332,16.01666666666667,458.6666666666667,27.05333333333333,21.899999999999995,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.8660254037844386,0.5000000000000001,0.20629196848906795,0.0,27.034444444444443,0.0
473.3333333333333,85.66666666666667,1001.1333333333333,16.0,461.3333333333333,27.156666666666666,21.833333333333332,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.7071067811865477,0.7071067811865474,0.26062109086959556,0.0,27.061111111111103,0.0
471.8333333333333,83.0,1001.1333333333333,16.016666666666666,462.0,27.251666666666665,21.766666666666666,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.5000000000000004,0.8660254037844384,0.30943795273360214,0.0,27.153888888888883,0.0
476.3333333333333,80.33333333333333,1001.1333333333333,16.28333333333333,460.5,27.24,21.666666666666668,0.0,790.0,13.65,23.65,21.9,31.9,21.9,26.22,3,-0.25881904510252157,0.9659258262890681,0.36411951447578406,0.0,27.216111111111104,0.0
478.8333333333333,79.16666666666667,1001.4333333333334,16.366666666666667,457.6666666666667,27.121666666666666,21.55,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.0,1.0,0.38777311355309,0.0,27.204444444444437,0.0
504.8333333333333,84.83333333333333,1001.8000000000001,15.883333333333333,454.5,27.025000000000002,21.45,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.25881904510252074,0.9659258262890683,0.27372514403253567,0.0,27.128888888888884,0.0
518.8333333333334,88.5,1001.6333333333333,15.616666666666667,452.1666666666667,26.916666666666668,21.316666666666666,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.49999999999999994,0.8660254037844387,0.20403772578694013,0.0,27.02111111111111,0.0
529.6666666666666,89.58333333333333,1001.5166666666668,15.616666666666667,449.5,26.75333333333333,21.2,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.7071067811865476,0.7071067811865476,0.18481678060411258,0.0,26.89833333333333,0.0
526.5,87.41666666666667,1001.6666666666666,15.733333333333334,447.1666666666667,26.69666666666667,21.116666666666667,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.8660254037844386,0.5000000000000001,0.2249328941188663,0.0,26.78888888888888,0.0
495.5,83.33333333333333,1001.9833333333332,16.316666666666666,444.4,26.6,21.04,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.9659258262890683,0.25881904510252074,0.3092319953092364,0.0,26.683333333333326,0.0
499.6666666666667,80.16666666666667,1002.4666666666667,17.599999999999998,440.8333333333333,26.485,20.95,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,1.0,6.123233995736766e-17,0.3991748976210886,0.0,26.593888888888884,0.0
485.6666666666667,69.33333333333333,1002.6833333333334,20.900000000000002,437.3333333333333,26.33666666666667,20.866666666666664,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.9659258262890683,-0.25881904510252063,0.7580094803509441,0.0,26.473888888888883,0.0
472.6666666666667,50.666666666666664,1002.5500000000001,26.55,433.0,26.163999999999998,20.8,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.8660254037844387,-0.4999999999999998,1.7129961636162692,0.0,26.328555555555553,0.0
464.0,43.0,1002.4,29.650000000000002,426.5,25.926666666666666,20.8,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.7071067811865476,-0.7071067811865475,2.3704159486570338,0.0,26.14244444444444,0.0
457.8333333333333,42.333333333333336,1002.15,30.266666666666666,421.0,25.69333333333333,20.816666666666666,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.49999999999999994,-0.8660254037844387,2.4845093043313566,0.0,25.927999999999994,0.0
454.0,38.916666666666664,1001.4666666666667,30.849999999999998,415.25,25.4875,20.924999999999997,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,0.258819045102521,-0.9659258262890682,2.720877162891799,0.0,25.702499999999997,0.0
450.0,36.416666666666664,1001.0500000000001,31.616666666666664,408.6666666666667,25.30666666666667,21.083333333333332,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,1.2246467991473532e-16,-1.0,2.9583687135735826,0.0,25.495833333333326,0.0
445.0,35.666666666666664,1000.8166666666666,31.349999999999998,403.1666666666667,25.11,21.266666666666666,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.2588190451025208,-0.9659258262890683,2.9483257734843016,0.0,25.301388888888884,0.0
436.8333333333333,44.666666666666664,1001.25,27.616666666666664,398.3333333333333,24.99,21.5,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.4999999999999997,-0.8660254037844388,2.045329105657955,0.0,25.135555555555552,0.0
437.8333333333333,53.833333333333336,1001.9333333333334,24.683333333333334,394.5,24.858333333333334,21.71666666666667,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.7071067811865471,-0.7071067811865479,1.4350978084325663,0.0,24.986111111111104,0.0
437.6666666666667,52.333333333333336,1002.1166666666667,25.900000000000002,391.0,24.78,21.88333333333333,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.8660254037844385,-0.5000000000000004,1.5928389692205078,0.0,24.876111111111104,0.0
446.1666666666667,56.75,1002.4499999999999,23.916666666666668,388.2,24.72,22.04,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.9659258262890683,-0.25881904510252063,1.2841032773161387,0.0,24.786111111111108,0.0
473.6666666666667,71.75,1003.2833333333333,19.599999999999998,387.0,24.679999999999996,22.100000000000005,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-1.0,-1.8369701987210297e-16,0.6443841308675429,0.0,24.72666666666666,0.0
462.6666666666667,71.75,1004.1833333333334,18.900000000000002,386.5,24.63,22.100000000000005,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.9659258262890684,0.2588190451025203,0.6169014202139266,0.0,24.67666666666666,0.0
466.6666666666667,74.16666666666667,1004.6,18.349999999999998,385.5,24.605,22.100000000000005,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.8660254037844386,0.5000000000000001,0.5450448080351874,0.0,24.638333333333325,0.0
458.3333333333333,72.08333333333333,1004.8666666666667,18.883333333333333,384.1666666666667,24.560000000000002,22.05,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.7071067811865477,0.7071067811865474,0.6089882678545129,0.0,24.59833333333333,0.0
463.8333333333333,71.25,1005.1833333333334,18.75,382.5,24.53,21.933333333333334,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.5000000000000004,0.8660254037844384,0.6219643224167618,0.0,24.564999999999998,0.0
457.0,69.75,1005.4499999999999,18.75,381.0,24.47,21.833333333333332,0.0,798.9,12.8,22.8,22.4,32.4,21.6,24.142,3,-0.25881904510252157,0.9659258262890681,0.6544146348906799,0.0,24.519999999999996,0.0
465.6666666666667,70.08333333333333,1005.8166666666666,18.416666666666668,379.4,24.45,21.740000000000002,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.0,1.0,0.6338404755061475,0.0,24.48333333333333,0.0
470.0,71.3,1006.26,17.82,377.8333333333333,24.41,21.61666666666667,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.25881904510252074,0.9659258262890683,0.5856937690440664,0.0,24.443333333333328,0.0
510.1666666666667,80.0,1006.9833333333332,15.366666666666667,376.5,24.36,21.483333333333334,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.49999999999999994,0.8660254037844387,0.3492044329352166,0.0,24.406666666666663,0.0
540.0,86.66666666666667,1007.4,13.75,375.3333333333333,24.31833333333333,21.349999999999998,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.7071067811865476,0.7071067811865476,0.2097138260124573,0.0,24.36277777777777,0.0
560.0,88.75,1008.0,13.35,374.8333333333333,24.236666666666665,21.216666666666665,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.8660254037844386,0.5000000000000001,0.1723959674394583,0.0,24.304999999999996,0.0
533.3333333333334,88.08333333333333,1008.6333333333333,15.200000000000001,373.8333333333333,24.189999999999998,21.1,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.9659258262890683,0.25881904510252074,0.2058519394439685,0.0,24.248333333333324,0.0
502.6666666666667,75.5,1009.3000000000001,19.233333333333334,372.6666666666667,24.14,20.983333333333334,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,1.0,6.123233995736766e-17,0.5462483360832258,0.0,24.188888888888883,0.0
491.3333333333333,62.083333333333336,1009.75,22.683333333333334,371.0,24.09,20.866666666666664,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.9659258262890683,-0.25881904510252063,1.045011888313369,0.0,24.139999999999997,0.0
483.3333333333333,53.583333333333336,1010.0333333333333,26.53333333333333,367.6666666666667,24.038333333333338,20.75,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.8660254037844387,-0.4999999999999998,1.610140427410634,0.0,24.08944444444444,0.0
467.5,42.333333333333336,1009.8833333333333,30.766666666666666,363.5,23.91333333333333,20.7,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.7071067811865476,-0.7071067811865475,2.5565112436121735,0.0,24.013888888888886,0.0
452.8333333333333,40.333333333333336,1009.65,32.06666666666667,359.3333333333333,23.831666666666667,20.716666666666665,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.49999999999999994,-0.8660254037844387,2.8477212779902215,0.0,23.927777777777774,0.0
448.0,43.25,1009.2833333333333,30.05,354.8333333333333,23.778333333333332,20.833333333333332,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,0.258819045102521,-0.9659258262890682,2.4148537376730643,0.0,23.841111111111104,0.0
452.3333333333333,49.083333333333336,1009.4666666666667,28.016666666666666,351.1666666666667,23.73,21.016666666666666,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,1.2246467991473532e-16,-1.0,1.9264830369310086,0.0,23.779999999999998,0.0
447.1666666666667,43.333333333333336,1009.25,30.7,347.6666666666667,23.61,21.166666666666668,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.2588190451025208,-0.9659258262890683,2.5026431188848424,0.0,23.706111111111102,0.0
449.0,50.916666666666664,1009.4166666666666,27.400000000000002,344.6666666666667,23.58,21.366666666666664,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.4999999999999997,-0.8660254037844388,1.791476709775087,0.0,23.639999999999997,0.0
448.3333333333333,57.333333333333336,1009.8000000000001,26.016666666666666,341.6666666666667,23.540000000000003,21.583333333333332,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.7071067811865471,-0.7071067811865479,1.4356279629399102,0.0,23.576666666666664,0.0
441.5,56.75,1009.8833333333333,26.2,340.3333333333333,23.51,21.75,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.8660254037844385,-0.5000000000000004,1.4710997086244244,0.0,23.543333333333333,0.0
451.5,56.833333333333336,1010.1,24.366666666666664,337.8333333333333,23.51,21.88333333333333,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.9659258262890683,-0.25881904510252063,1.316679057349369,0.0,23.519999999999996,0.0
463.0,62.416666666666664,1010.7666666666668,21.96666666666667,336.3333333333333,23.46666666666667,22.0,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-1.0,-1.8369701987210297e-16,0.9916603894636847,0.0,23.49555555555555,0.0
464.1666666666667,69.75,1011.75,20.066666666666666,335.1666666666667,23.436666666666667,22.100000000000005,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.9659258262890684,0.2588190451025203,0.7102544056642331,0.0,23.47111111111111,0.0
463.0,70.91666666666667,1012.1,19.633333333333333,334.0,23.429999999999996,22.066666666666666,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.8660254037844386,0.5000000000000001,0.664766884357698,0.0,23.44444444444444,0.0
471.8333333333333,71.08333333333333,1012.4166666666666,19.433333333333334,332.5,23.39,22.016666666666666,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.7071067811865477,0.7071067811865474,0.6527953544902538,0.0,23.418888888888883,0.0
462.8333333333333,71.91666666666667,1012.6999999999999,19.05,332.1666666666667,23.31,21.916666666666668,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.5000000000000004,0.8660254037844384,0.6190288699996499,0.0,23.37666666666666,0.0
478.0,73.33333333333333,1013.0,18.733333333333334,330.3333333333333,23.256666666666664,21.833333333333332,0.0,808.7,14.05,24.05,24.5,34.5,19.5,23.862,3,-0.25881904510252157,0.9659258262890681,0.5762937024324611,0.0,23.318888888888882,0.0
479.5,75.33333333333333,1013.4166666666666,17.95,329.3333333333333,23.226666666666663,21.733333333333334,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.0,1.0,0.5075189613082569,0.0,23.264444444444436,0.0
518.6666666666666,82.16666666666667,1013.75,15.666666666666666,328.0,23.206666666666667,21.633333333333336,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.25881904510252074,0.9659258262890683,0.3174213146043087,0.0,23.22999999999999,0.0
577.1666666666666,87.83333333333333,1014.0833333333334,14.066666666666668,327.3333333333333,23.17,21.53333333333333,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.49999999999999994,0.8660254037844387,0.19533996985661287,0.0,23.201111111111107,0.0
524.1666666666666,88.33333333333333,1014.1166666666667,14.383333333333333,326.8333333333333,23.14,21.400000000000002,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.7071067811865476,0.7071067811865476,0.19119432681541043,0.0,23.172222222222217,0.0
527.6666666666666,88.66666666666667,1014.4666666666667,13.950000000000001,326.3333333333333,23.066666666666666,21.25,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.8660254037844386,0.5000000000000001,0.18058819350066943,0.0,23.12555555555555,0.0
503.5,83.33333333333333,1014.8499999999999,16.5,325.6666666666667,23.035,21.133333333333336,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.9659258262890683,0.25881904510252074,0.31286263901608996,0.0,23.08055555555555,0.0
