co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
495.8333333333333,70.83333333333333,1008.4666666666667,26.333333333333332,61.333333333333336,11.550000000000002,24.7,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,0.7071067811865476,-0.7071067811865475,0.9999053880603038,0.0,12.29611111111111,0.0
486.0,65.75,1006.7833333333333,29.983333333333334,65.0,11.536666666666667,24.7,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,0.49999999999999994,-0.8660254037844387,1.4518611074447019,0.0,11.596111111111108,0.0
475.0,60.916666666666664,1006.8333333333334,30.883333333333336,66.83333333333333,11.51,24.7,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,0.258819045102521,-0.9659258262890682,1.7442261119683378,0.0,11.532222222222222,230.0
471.6666666666667,52.916666666666664,1004.9166666666666,33.166666666666664,75.33333333333333,13.22,24.733333333333334,230.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,1.2246467991473532e-16,-1.0,2.3905921683743636,76.66666666666667,12.088888888888887,354.0
448.6666666666667,46.583333333333336,1004.4166666666666,34.36666666666667,1297.5,30.175,24.099999999999998,354.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.2588190451025208,-0.9659258262890683,2.899896048389514,194.66666666666666,18.301666666666666,210.0
451.8333333333333,45.666666666666664,1003.2666666666668,35.03333333333333,1426.6666666666667,31.378333333333334,23.21666666666667,210.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.4999999999999997,-0.8660254037844388,3.060623016552381,264.6666666666667,24.924444444444443,0.0
447.1666666666667,53.833333333333336,1002.8166666666666,33.233333333333334,1024.6666666666667,26.17,23.616666666666664,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.7071067811865471,-0.7071067811865479,2.3528185061689912,188.0,29.24111111111111,0.0
453.0,53.5,1002.0,32.63333333333333,936.8333333333334,24.758333333333336,24.0,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.8660254037844385,-0.5000000000000004,2.291339608540131,70.0,27.435555555555556,0.0
445.3333333333333,56.75,1001.1999999999999,31.566666666666666,893.8333333333334,24.113333333333333,24.21666666666667,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.9659258262890683,-0.25881904510252063,2.006616201920543,0.0,25.01388888888889,0.0
454.8333333333333,66.66666666666667,1000.6833333333334,29.05,867.6666666666666,23.72666666666667,24.400000000000002,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-1.0,-1.8369701987210297e-16,1.3390888107876797,0.0,24.199444444444442,0.0
465.6666666666667,74.0,1000.35,27.233333333333334,849.6666666666666,23.473333333333333,24.516666666666666,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.9659258262890684,0.2588190451025203,0.9397539187184099,0.0,23.77111111111111,0.0
472.0,75.0,1000.7833333333333,26.21666666666667,836.8333333333334,23.24333333333333,24.600000000000005,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.8660254037844386,0.5000000000000001,0.8511835257434736,0.0,23.481111111111108,0.0
470.3333333333333,71.75,1002.1,25.083333333333332,826.6666666666666,23.078333333333333,24.683333333333334,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.7071067811865477,0.7071067811865474,0.8993489003778042,0.0,23.264999999999997,0.0
482.5,71.33333333333333,1002.2166666666667,24.53333333333333,817.8333333333334,22.91,24.7,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.5000000000000004,0.8660254037844384,0.8831576412636591,0.0,23.07722222222222,0.0
480.5,71.25,1001.6833333333334,24.266666666666666,810.1666666666666,22.785,24.7,0.0,357.4,15.05,25.05,23.3,33.3,20.7,27.153,3,-0.25881904510252157,0.9659258262890681,0.871703606247205,0.0,22.924444444444443,0.0
488.0,74.83333333333333,1000.5833333333334,22.933333333333334,803.5,22.64,24.7,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.0,1.0,0.7041958252863422,0.0,22.778333333333332,0.0
519.8333333333334,79.25,1000.1999999999999,22.316666666666666,798.3333333333334,22.541666666666668,24.7,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.25881904510252074,0.9659258262890683,0.55929442357542,0.0,22.655555555555555,0.0
505.1666666666667,81.0,998.25,21.266666666666666,793.1666666666666,22.42,24.683333333333334,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.49999999999999994,0.8660254037844387,0.48032663739263787,0.0,22.533888888888885,0.0
498.6666666666667,80.91666666666667,999.2666666666668,21.55,788.8333333333334,22.33,24.600000000000005,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.7071067811865476,0.7071067811865476,0.49087594880321855,0.0,22.430555555555554,0.0
505.6666666666667,79.66666666666667,1000.3833333333333,21.733333333333334,784.3333333333334,22.22666666666667,24.583333333333332,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.8660254037844386,0.5000000000000001,0.5289231122575493,0.0,22.325555555555553,0.0
495.3333333333333,81.33333333333333,999.9333333333334,21.349999999999998,780.1666666666666,22.13,24.5,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.9659258262890683,0.25881904510252074,0.47431577672741554,0.0,22.228888888888886,0.0
489.3333333333333,78.66666666666667,999.0666666666666,22.666666666666668,777.0,22.048,24.439999999999998,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,1.0,6.123233995736766e-17,0.5873688427508938,0.0,22.134888888888884,0.0
479.8333333333333,86.08333333333333,1000.0,19.400000000000002,1098.3333333333333,27.263333333333332,24.349999999999998,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.9659258262890683,-0.25881904510252063,0.3135189811254947,0.0,23.813777777777773,0.0
468.6666666666667,89.5,999.8833333333333,20.583333333333332,1106.8333333333333,28.081666666666667,24.11666666666667,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.8660254037844387,-0.4999999999999998,0.25452646357578,0.0,25.797666666666668,0.0
453.0,70.75,999.1999999999999,27.46666666666667,983.5,26.166666666666668,24.03333333333333,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.7071067811865476,-0.7071067811865475,1.071756245351238,0.0,27.170555555555552,0.0
468.3333333333333,57.666666666666664,998.5500000000001,30.383333333333336,923.6666666666666,25.246666666666666,24.0,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.49999999999999994,-0.8660254037844387,1.8361044209584618,0.0,26.49833333333333,0.0
447.5,54.0,997.7666666666668,31.633333333333336,883.3333333333334,24.60166666666667,24.016666666666666,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,0.258819045102521,-0.9659258262890682,2.1422838202444323,0.0,25.338333333333335,0.0
451.1666666666667,51.75,997.0666666666666,32.86666666666667,852.5,24.123333333333335,24.150000000000002,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,1.2246467991473532e-16,-1.0,2.408953533209213,0.0,24.65722222222222,0.0
450.5,53.083333333333336,996.6,32.233333333333334,825.4,23.726,24.32,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.2588190451025208,-0.9659258262890683,2.2603649059950235,0.0,24.150333333333332,0.0
445.0,56.0,996.5500000000001,31.53333333333333,807.0,23.488333333333333,24.45,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.4999999999999997,-0.8660254037844388,2.0375585036740143,0.0,23.779222222222216,0.0
443.1666666666667,47.916666666666664,996.0833333333334,30.483333333333334,788.5,23.201666666666668,24.55,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.7071067811865471,-0.7071067811865479,2.2719388611739464,0.0,23.471999999999998,0.0
446.6666666666667,48.0,995.6999999999999,29.150000000000002,770.1666666666666,22.96666666666667,24.650000000000002,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.8660254037844385,-0.5000000000000004,2.101076449853603,0.0,23.218888888888888,0.0
440.5,51.25,995.5500000000001,26.683333333333334,755.0,22.804999999999996,24.7,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.9659258262890683,-0.25881904510252063,1.7060729907708556,0.0,22.99111111111111,0.0
447.8333333333333,54.166666666666664,995.5166666666668,25.099999999999998,742.6666666666666,22.64,24.71666666666667,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-1.0,-1.8369701987210297e-16,1.4605688910106354,0.0,22.80388888888889,0.0
454.1666666666667,58.833333333333336,996.0666666666666,23.53333333333333,732.5,22.540000000000003,24.7,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.9659258262890684,0.2588190451025203,1.1943896193365247,0.0,22.66166666666666,0.0
454.6666666666667,60.666666666666664,996.5333333333333,23.066666666666666,724.1666666666666,22.403333333333336,24.650000000000002,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.8660254037844386,0.5000000000000001,1.1095091656474259,0.0,22.527777777777782,0.0
456.0,61.75,997.2166666666667,22.8,717.6666666666666,22.33,24.55,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.7071067811865477,0.7071067811865474,1.0616789468145078,0.0,22.424444444444447,0.0
462.8333333333333,63.666666666666664,998.2666666666668,22.400000000000002,711.5,22.268333333333334,24.433333333333334,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.5000000000000004,0.8660254037844384,0.9842999405618563,0.0,22.33388888888889,0.0
463.1666666666667,73.25,999.5833333333334,19.833333333333332,705.5,22.19333333333333,24.316666666666666,0.0,364.3,15.5,25.5,24.2,34.2,19.8,26.856,3,-0.25881904510252157,0.9659258262890681,0.6190660062145998,0.0,22.263888888888886,0.0
485.6666666666667,77.58333333333333,999.85,19.3,700.6666666666666,22.103333333333335,24.183333333333334,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.0,1.0,0.5018773629480605,0.0,22.188333333333333,0.0
500.1666666666667,81.75,1000.25,18.75,696.5,22.049999999999997,24.083333333333332,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.25881904510252074,0.9659258262890683,0.39481213509933577,0.0,22.115555555555556,0.0
493.3333333333333,81.16666666666667,1000.9666666666667,18.8,692.5,22.01,23.96666666666667,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.49999999999999994,0.8660254037844387,0.40870684515173333,0.0,22.054444444444442,0.0
491.3333333333333,75.16666666666667,1001.6666666666666,18.733333333333334,689.0,21.973333333333333,23.866666666666664,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.7071067811865476,0.7071067811865476,0.5366735103902293,0.0,22.011111111111106,0.0
504.8333333333333,76.91666666666667,1002.4833333333332,18.316666666666666,685.1666666666666,21.905,23.766666666666666,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.8660254037844386,0.5000000000000001,0.48600688725280083,0.0,21.962777777777774,0.0
494.0,71.0,1003.3833333333333,20.166666666666668,681.8333333333334,21.823333333333334,23.650000000000002,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.9659258262890683,0.25881904510252074,0.6851292746429557,0.0,21.900555555555552,0.0
496.5,44.333333333333336,1003.85,27.133333333333336,676.6666666666666,21.77,23.53333333333333,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,1.0,6.123233995736766e-17,2.000283987448568,0.0,21.83277777777778,0.0
469.3333333333333,38.0,1004.0333333333333,29.083333333333332,668.8333333333334,21.689999999999998,23.433333333333334,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.9659258262890683,-0.25881904510252063,2.4955052799092687,0.0,21.76111111111111,0.0
459.3333333333333,37.166666666666664,1004.4666666666667,30.483333333333334,659.3333333333334,21.573333333333334,23.366666666666664,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.8660254037844387,-0.4999999999999998,2.7408670421202492,0.0,21.677777777777777,0.0
453.5,37.416666666666664,1004.75,31.55,649.0,21.476666666666663,23.316666666666666,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.7071067811865476,-0.7071067811865475,2.9008583541726245,0.0,21.58,0.0
446.3333333333333,36.666666666666664,1004.7666666666668,31.816666666666666,638.8333333333334,21.366666666666664,23.399999999999995,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.49999999999999994,-0.8660254037844387,2.980300165639757,0.0,21.472222222222218,0.0
442.1666666666667,38.166666666666664,1004.6666666666666,31.650000000000002,628.3333333333334,21.276666666666667,23.53333333333333,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,0.258819045102521,-0.9659258262890682,2.882384751122356,0.0,21.37333333333333,0.0
440.1666666666667,36.166666666666664,1004.5,32.18333333333333,618.6666666666666,21.2,23.71666666666667,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,1.2246467991473532e-16,-1.0,3.0667173512402988,0.0,21.28111111111111,0.0
447.0,31.916666666666668,1004.3333333333334,32.81666666666667,609.6666666666666,21.156666666666666,23.900000000000002,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.2588190451025208,-0.9659258262890683,3.3896313945531698,0.0,21.21111111111111,0.0
437.8333333333333,27.25,1003.9833333333332,33.699999999999996,600.6666666666666,21.075,24.05,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.4999999999999997,-0.8660254037844388,3.805589094185074,0.0,21.143888888888885,0.0
436.5,23.916666666666668,1003.8833333333333,34.016666666666666,592.8333333333334,20.993333333333336,24.150000000000002,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.7071067811865471,-0.7071067811865479,4.050827594359164,0.0,21.075,0.0
435.2857142857143,23.357142857142858,1003.8571428571429,33.6,585.8333333333334,20.93,24.233333333333334,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.8660254037844385,-0.5000000000000004,3.9869081280850076,0.0,20.999444444444443,0.0
432.3333333333333,25.583333333333332,1004.3666666666667,31.766666666666666,580.3333333333334,20.896666666666665,24.3,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.9659258262890683,-0.25881904510252063,3.491957072193367,0.0,20.939999999999998,0.0
474.3333333333333,42.0,1005.1833333333334,25.183333333333334,575.8333333333334,20.86,24.3,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-1.0,-1.8369701987210297e-16,1.8574708657054566,0.0,20.89555555555555,0.0
556.8333333333334,68.66666666666667,1006.4499999999999,18.516666666666666,572.1666666666666,20.830000000000002,24.28333333333333,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.9659258262890684,0.2588190451025203,0.6680271320490327,0.0,20.86222222222222,0.0
528.3333333333334,68.25,1007.4,17.466666666666665,568.6666666666666,20.745,24.2,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.8660254037844386,0.5000000000000001,0.6336609888944975,0.0,20.811666666666667,0.0
498.8333333333333,63.666666666666664,1007.9166666666666,17.466666666666665,565.0,20.683333333333334,24.11666666666667,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.7071067811865477,0.7071067811865474,0.7251343599947532,0.0,20.752777777777776,0.0
494.8,67.2,1009.04,17.919999999999998,561.6666666666666,20.646666666666665,24.016666666666666,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.5000000000000004,0.8660254037844384,0.673590612818998,0.0,20.691666666666663,0.0
474.1666666666667,75.5,1009.9666666666667,18.683333333333334,558.0,20.59,23.866666666666664,0.0,373.1,14.55,24.55,24.5,34.5,19.5,24.762,3,-0.25881904510252157,0.9659258262890681,0.5278170616483362,0.0,20.639999999999997,0.0
471.8333333333333,76.75,1010.3666666666667,17.95,555.0,20.563333333333333,23.733333333333334,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.0,1.0,0.47837091285474215,0.0,20.599999999999998,0.0
476.1666666666667,80.75,1010.6999999999999,17.133333333333333,551.6666666666666,20.516666666666666,23.55,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.25881904510252074,0.9659258262890683,0.37617639727461916,0.0,20.55666666666666,0.0
483.0,83.33333333333333,1010.9499999999999,16.416666666666668,548.5,20.44,23.400000000000002,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.49999999999999994,0.8660254037844387,0.31120774276206903,0.0,20.506666666666664,0.0
491.6666666666667,86.75,1011.5166666666668,15.516666666666667,546.0,20.393333333333334,23.25,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.7071067811865476,0.7071067811865476,0.23358503312321774,0.0,20.45,0.0
532.1666666666666,87.5,1011.9833333333332,14.950000000000001,543.5,20.363333333333333,23.133333333333336,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.8660254037844386,0.5000000000000001,0.2124830507345538,0.0,20.398888888888887,0.0
530.8333333333334,83.91666666666667,1012.5500000000001,16.683333333333334,540.6666666666666,20.330000000000002,22.96666666666667,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.9659258262890683,0.25881904510252074,0.3054520054536144,0.0,20.362222222222222,0.0
490.0,67.66666666666667,1012.5333333333333,22.55,537.8333333333334,20.263333333333332,22.833333333333332,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,1.0,6.123233995736766e-17,0.8839522977141332,0.0,20.31888888888889,0.0
472.5,58.416666666666664,1012.4499999999999,25.650000000000002,535.5,20.233333333333334,22.7,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.9659258262890683,-0.25881904510252063,1.3691379636343362,0.0,20.275555555555556,0.0
468.8333333333333,51.25,1012.1999999999999,27.55,532.0,20.15,22.600000000000005,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.8660254037844387,-0.4999999999999998,1.7949810476181527,0.0,20.215555555555554,0.0
463.5,50.833333333333336,1011.9166666666666,28.433333333333334,528.8333333333334,20.12333333333333,22.600000000000005,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.7071067811865476,-0.7071067811865475,1.9058752085931308,0.0,20.168888888888883,0.0
463.5,48.166666666666664,1011.3333333333334,29.366666666666664,527.8333333333334,20.098333333333333,22.666666666666668,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.49999999999999994,-0.8660254037844387,2.1206789594999,0.0,20.123888888888885,0.0
448.3333333333333,46.833333333333336,1010.8333333333334,29.900000000000002,526.3333333333334,20.075,22.816666666666666,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,0.258819045102521,-0.9659258262890682,2.2429891641553006,0.0,20.098888888888883,0.0
448.5,40.833333333333336,1010.0333333333333,31.61666666666667,525.6666666666666,20.04,23.016666666666666,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,1.2246467991473532e-16,-1.0,2.7528725906123777,0.0,20.071111111111108,0.0
437.8333333333333,37.5,1009.4499999999999,32.516666666666666,524.1666666666666,20.04,23.2,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.2588190451025208,-0.9659258262890683,3.0596062236253685,0.0,20.051666666666666,0.0
438.5,37.166666666666664,1008.8666666666667,33.550000000000004,523.1666666666666,20.015,23.366666666666664,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.4999999999999997,-0.8660254037844388,3.259431011030429,0.0,20.031666666666663,0.0
448.3333333333333,35.083333333333336,1008.1333333333333,34.13333333333333,521.5,19.98,23.5,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.7071067811865471,-0.7071067811865479,3.4788043228752783,0.0,20.011666666666667,0.0
441.0,35.666666666666664,1007.7166666666667,33.68333333333333,520.1666666666666,19.959999999999997,23.633333333333336,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.8660254037844385,-0.5000000000000004,3.3621804277969685,0.0,19.984999999999996,0.0
445.0,41.0,1007.8166666666666,30.683333333333334,518.8333333333334,19.93166666666667,23.75,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.9659258262890683,-0.25881904510252063,2.6032162037515296,0.0,19.957222222222217,0.0
449.1666666666667,51.25,1008.3000000000001,25.849999999999998,517.3333333333334,19.858333333333334,23.8,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-1.0,-1.8369701987210297e-16,1.6242274710444309,0.0,19.91666666666666,0.0
513.0,66.41666666666667,1009.1166666666667,21.866666666666664,515.8333333333334,19.84,23.88333333333333,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.9659258262890684,0.2588190451025203,0.8807297656195444,0.0,19.876666666666665,0.0
586.8333333333334,79.0,1009.6833333333334,19.3,513.6666666666666,19.815,23.899999999999995,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.8660254037844386,0.5000000000000001,0.47016020618182597,0.0,19.837777777777774,0.0
607.3333333333334,82.75,1010.1,18.333333333333332,512.1666666666666,19.788333333333334,23.833333333333332,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.7071067811865477,0.7071067811865474,0.363569094861193,0.0,19.814444444444444,0.0
496.3333333333333,71.75,1010.3166666666666,18.816666666666666,509.8333333333333,19.77,23.78333333333333,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.5000000000000004,0.8660254037844384,0.6136990027355149,0.0,19.79111111111111,0.0
494.0,68.0,1009.9166666666666,18.233333333333334,508.1666666666667,19.76,23.7,0.0,385.8,14.8,24.8,24.6,34.6,19.4,25.082,3,-0.25881904510252157,0.9659258262890681,0.6702289710363636,0.0,19.772777777777776,0.0
482.3333333333333,64.0,1009.3666666666667,18.683333333333334,505.8333333333333,19.709999999999997,23.600000000000005,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.0,1.0,0.7755679273200042,0.0,19.746666666666666,0.0
484.3333333333333,65.25,1009.25,18.349999999999998,504.0,19.7,23.483333333333334,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.25881904510252074,0.9659258262890683,0.7331731772602361,0.0,19.72333333333333,0.0
486.5,65.33333333333333,1009.1833333333334,18.233333333333334,501.8333333333333,19.633333333333336,23.366666666666664,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.49999999999999994,0.8660254037844387,0.726081385289394,0.0,19.681111111111107,0.0
522.0,72.33333333333333,1009.3666666666667,16.516666666666666,500.1666666666667,19.593333333333334,23.233333333333334,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.7071067811865476,0.7071067811865476,0.5199029395670473,0.0,19.64222222222222,0.0
513.0,77.41666666666667,1009.6666666666666,16.2,497.6666666666667,19.573333333333334,23.133333333333336,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.8660254037844386,0.5000000000000001,0.41590485861935156,0.0,19.599999999999998,0.0
495.5,75.58333333333333,1009.9333333333334,18.116666666666667,496.1666666666667,19.536666666666665,22.983333333333334,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.9659258262890683,0.25881904510252074,0.5076660812235682,0.0,19.567777777777774,0.0
480.1666666666667,66.5,1010.1833333333334,21.316666666666666,494.3333333333333,19.501666666666665,22.833333333333332,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,1.0,6.123233995736766e-17,0.8494908117256038,0.0,19.53722222222222,0.0
472.6666666666667,49.416666666666664,1010.0833333333334,28.316666666666666,493.0,19.463333333333335,22.733333333333334,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.9659258262890683,-0.25881904510252063,1.947553044016491,0.0,19.500555555555554,0.0
453.0,40.75,1009.9166666666666,32.03333333333333,491.4,19.426,22.66,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.8660254037844387,-0.4999999999999998,2.8225153423169282,0.0,19.463666666666665,0.0
450.1666666666667,40.916666666666664,1009.5333333333333,32.43333333333333,490.1666666666667,19.41,22.61666666666667,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.7071067811865476,-0.7071067811865475,2.8788071666363213,0.0,19.433111111111106,140.0
429.5,42.166666666666664,1009.2333333333332,32.5,489.3333333333333,19.376666666666665,22.71666666666667,140.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.49999999999999994,-0.8660254037844387,2.8285004813291366,46.666666666666664,19.404222222222216,191.0
436.6666666666667,40.0,1008.8666666666667,32.983333333333334,741.8333333333334,26.955,22.916666666666668,191.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,0.258819045102521,-0.9659258262890682,3.0152683305877015,110.33333333333333,21.913888888888888,185.0
440.1666666666667,38.25,1008.25,33.75,990.6666666666666,31.84166666666667,23.266666666666666,185.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,1.2246467991473532e-16,-1.0,3.2391970217133954,172.0,26.057777777777776,242.0
432.5,41.166666666666664,1007.7833333333333,33.766666666666666,880.5,33.37333333333333,23.433333333333334,242.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.2588190451025208,-0.9659258262890683,3.0890688895657767,206.0,30.72333333333333,276.0
426.1666666666667,41.166666666666664,1007.4166666666666,34.25,768.1666666666666,34.43833333333333,23.400000000000002,276.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.4999999999999997,-0.8660254037844388,3.1733237556853444,234.33333333333334,33.217777777777776,41.0
434.0,43.5,1007.2333333333332,32.233333333333334,642.5,31.575,23.2,41.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.7071067811865471,-0.7071067811865479,2.722073545763101,186.33333333333334,33.12888888888889,0.0
438.5,49.416666666666664,1007.3499999999999,29.233333333333334,549.8333333333334,28.255,23.28333333333333,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.8660254037844385,-0.5000000000000004,2.0536877614211226,105.66666666666667,31.42277777777777,0.0
446.0,48.75,1007.4333333333334,29.05,519.8333333333334,27.25,23.399999999999995,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.9659258262890683,-0.25881904510252063,2.0588490465860576,13.666666666666666,29.02666666666666,0.0
452.6666666666667,55.666666666666664,1007.6999999999999,26.099999999999998,502.8333333333333,26.689999999999998,23.5,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-1.0,-1.8369701987210297e-16,1.49907040325177,0.0,27.398333333333326,0.0
447.0,60.25,1008.4333333333334,24.78333333333333,492.0,26.330000000000002,23.566666666666666,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.9659258262890684,0.2588190451025203,1.2430318957873312,0.0,26.75666666666666,0.0
460.0,64.0,1008.8166666666666,23.733333333333334,485.5,26.05333333333333,23.600000000000005,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.8660254037844386,0.5000000000000001,1.0571361770005212,0.0,26.357777777777773,0.0
458.0,66.66666666666667,1009.1666666666666,23.150000000000002,480.0,25.881666666666664,23.600000000000005,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.7071067811865477,0.7071067811865474,0.9450092538547262,0.0,26.088333333333328,0.0
467.0,69.91666666666667,1009.6500000000001,22.416666666666668,475.3333333333333,25.68166666666667,23.583333333333332,0.0,400.4,17.8,27.8,27.9,37.9,16.1,25.73,3,-0.5000000000000004,0.8660254037844384,0.815808014684337,0.0,25.872222222222216,0.0
